sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
15509,30345,79,325,30345,42.26,-76.468,-5,United States,New York,Tioga,416.8,0,"[2178546, 2176223, 2178545, 2182027, 2180866, 2180865, 2175064, 2178544, 2176221, 2175063, 2182026, 2182025, 2177381, 2180864, 2176220, 2182024, 2180863, 2176219, 2179701, 2180862]","[1.0, 17.0, 5.0, 14.0, 39.0, 33.0, 24.0, 7.0, 18.0, 13.0, 6.0, 114.0, 8.0, 25.0, 1.0, 15.0, 68.0, 2.0, 3.0, 4.0]",417,3.3777,"[370, 11070, 10710, 10170, 9630, 9360, 8820, 7380, 6840, 4230, 2070, 1350, 630, 4230, 10980, 1530, 10980, 370, 4500, 8820, 5220, 11097, 9360]","[6930, 8730, 4050, 4555, 6840, 9090, 8190, 2250, 990, 5580, 9630, 2520, 4950, 4680, 5657, 10993, 9464, 7740, 10980, 3150, 7380, 4680, 3706]","[370, 1016, 11070, 10710, 10170, 10620, 10260, 9720, 9630, 9360, 8640, 8820, 7380, 6840, 4230, 2070, 1890, 1350, 630, 4230, 10276, 10980, 1530, 10980, 370, 4500, 8820, 5220, 11097, 9360]","[6930, 6570, 8730, 4050, 4555, 6480, 5490, 3060, 6840, 9090, 8910, 8190, 2250, 990, 5580, 9630, 10347, 2520, 4950, 4680, 7200, 5657, 10993, 9464, 7740, 10980, 3150, 7380, 4680, 3706]",75.96137,1.079614,1.023357,0.06077,75961.375,104413160,2666244.2,0,0.474942,28.51388,"{""41"": 151.0, ""42"": 32.0, ""43"": 216.0, ""52"": 2.0, ""81"": 16.0}",0,0,278,0,0,0,0,417,"{""0"": 417.0}",0,12,"{""255.0"": 417.0}",{},{},0,0,77.84173,140.94244,0,0.44982278,417,"{""0.0"": 225.0, ""1.0"": 26.0, ""2.0"": 158.0, ""3.0"": 8.0}",,9,9,{},8.211683,{},65650,Substation,53.90210262,82.4159824,21.89512986,581334.1045,1,3108961.28,378.6363504
15510,30346,79,326,30346,42.24,-76.323,-5,United States,New York,Tioga,385.57144,0,"[2185512, 2186673, 2185511, 2184350, 2187834, 2186672, 2188997, 2182026, 2183187, 2185510, 2184349, 2188996, 2187833, 2186671, 2186670, 2182025, 2188995, 2186669, 2187832, 2187831, 2184347, 2183185, 2185508, 2188994, 2188993, 2183184, 2185507, 2184346]","[3.0, 8.0, 11.0, 4.0, 34.0, 5.0, 6.0, 4.0, 22.0, 23.0, 1.0, 8.0, 10.0, 14.0, 27.0, 10.0, 1.0, 2.0, 7.0, 17.0, 1.0, 2.0, 1.0, 5.0, 6.0, 1.0, 17.0, 4.0]",254,2.0574,"[10710, 10260, 10427, 10800, 10710, 10530, 10170, 9720, 8550, 8100, 7380, 5850, 5220, 5040, 4500, 4590, 3600, 2790, 2430, 2160, 1260, 7020, 6750, 6030, 5580, 2430]","[6930, 6300, 5580, 8367, 1260, 1980, 9270, 3780, 8460, 5670, 5837, 9900, 10350, 2520, 3025, 990, 9990, 7920, 1080, 2700, 2430, 10980, 3870, 7740, 370, 6660]","[10980, 10710, 10260, 10427, 10800, 10710, 10260, 10530, 10170, 9720, 8550, 8820, 8100, 7380, 5850, 5220, 5040, 4500, 4590, 3600, 2790, 2070, 2430, 2160, 1260, 7020, 6750, 6030, 5580, 2430]","[7650, 6930, 6300, 5580, 8367, 1260, 2700, 1980, 9270, 3780, 8460, 9148, 5670, 5837, 9900, 10350, 2520, 3025, 990, 9990, 7920, 7650, 1080, 2700, 2430, 10980, 3870, 7740, 370, 6660]",85.86938,1.0641638,1.023765,0.06077,85869.375,116389496,3014015.2,0,0.4556611,29.429161,"{""41"": 134.0, ""42"": 12.0, ""43"": 87.0, ""52"": 1.0, ""81"": 18.0, ""82"": 2.0}",0,0,39,0,0,0,0,254,"{""0"": 254.0}",1,0,"{""255.0"": 254.0}",{},{},0,0,75.173225,137.70079,0,0.4073,254,"{""0.0"": 209.0, ""2.0"": 45.0}",,10,12,{},8.227982,{},65823,Substation,54.45141011,83.88057118,41.63930517,892885.7702,1,2683677.699,288.537383
15511,30347,79,327,30347,42.22,-76.178,-5,United States,New York,Tioga,389.7619,0,"[2188998, 2194814, 2193652, 2190161, 2190160, 2193651, 2192488, 2194813, 2190159, 2191324, 2191323, 2194812, 2193650, 2190158, 2191322, 2192486, 2194810, 2190157, 2191321, 2188993, 2192484]","[23.0, 71.0, 4.0, 1.0, 67.0, 9.0, 5.0, 2.0, 111.0, 1.0, 12.0, 24.0, 1.0, 7.0, 11.0, 1.0, 4.0, 51.599998474121094, 3.0, 7.0, 2.0]",418,3.38256,"[370, 8640, 10800, 10530, 9450, 9540, 8730, 8190, 8280, 6120, 3510, 3060, 2970, 2520, 3060, 2700, 1530, 1440, 2070, 1620, 810, 10080, 9270, 9775, 2340, 6840, 2575]","[990, 11070, 8280, 6660, 9540, 2430, 8640, 8010, 6030, 3420, 7650, 3510, 4410, 990, 1495, 2141, 8190, 8924, 6120, 10260, 10890, 5940, 10350, 10890, 7740, 8100, 6660]","[370, 8640, 10800, 10530, 10260, 9450, 9540, 8730, 8190, 8280, 6120, 3510, 3060, 2970, 2520, 3060, 2700, 2430, 1530, 2160, 1440, 2070, 1620, 810, 10080, 9270, 9775, 2340, 6840, 2575]","[990, 11070, 8280, 6660, 9720, 9540, 2430, 8640, 8010, 6030, 3420, 7650, 3510, 4410, 990, 1495, 2141, 5220, 8190, 8577, 8924, 6120, 10260, 10890, 5940, 10350, 10890, 7740, 8100, 6660]",89.17204,1.05969,1.0246737,0.06077,89172.05,120464730,3129938.8,0,0.44323373,30.183859,"{""41"": 150.0, ""42"": 28.0, ""43"": 190.60000610351562, ""52"": 5.0, ""71"": 1.0, ""81"": 43.0}",0,0,0,0,0,0,0,417.6,"{""0"": 417.6000061035156}",0,54,"{""255.0"": 417.6000061035156}",{},{},0,0,71.753975,134.93523,0,0.27178636,417.6,"{""0.0"": 347.6000061035156, ""2.0"": 70.0}",,27,29,{},8.348408,{},66954,Substation,50.39566669,80.57952556,152.9970064,2774712.805,1,445176.0036,86.74448045
15512,30348,79,328,30348,42.2,-76.033,-5,United States,New York,Broome,384.2,0,"[2195976, 2195975, 2197138, 2195973, 2197136]","[1.0, 4.0, 3.0, 18.0, 1.0]",27,0.2187,[],[],"[1440, 900, 1350, 450]","[2970, 3475, 8010, 8190]",0,,1.026163,0.06077,0,0,0,0,0,0,"{""41"": 8.0, ""42"": 3.0, ""43"": 15.0, ""81"": 1.0}",0,0,0,0,0,0,0,27,"{""0"": 27.0}",0,0,"{""255.0"": 27.0}",{},{},0,0,78.888885,143.37038,0,0.29334813,27,"{""0.0"": 27.0}",,1,1,{},8.431087,{},64016,Substation,inf,inf,287.6700063,inf,0,4177740.643,534.4975387
15513,30350,79,330,30350,42.159,-75.743,-5,United States,New York,Broome,432.58823,0,"[2212245, 2213405, 2215723, 2214564, 2212244, 2215722, 2214563, 2213404, 2212243, 2213403, 2215721, 2214562, 2211083, 2212242, 2214561, 2215719, 2215718]","[2.0, 2.0, 9.0, 5.0, 1.0, 4.0, 8.0, 16.0, 2.0, 3.799999952316284, 8.0, 7.599999904632568, 12.0, 16.0, 2.0, 23.0, 3.0]",125,1.007316,"[10890, 9360, 9180, 8910, 7020, 6480, 6030, 6120, 3870, 3240, 3780, 9900, 9810]","[1080, 9360, 7020, 2790, 5760, 7560, 6840, 10350, 9090, 4230, 4735, 540, 6570]","[10890, 10080, 9360, 9180, 8910, 8910, 7740, 7020, 7650, 6480, 6030, 6120, 3870, 3240, 3780, 9900, 9810]","[1080, 9000, 9360, 7020, 6300, 2790, 6030, 5760, 7470, 7560, 6840, 10350, 9090, 4230, 4735, 540, 6570]",42.93469,1.1446791,1.0310146,0.06077,42934.688,63041070,1507007.6,0,0.50382066,28.170288,"{""41"": 42.79999923706055, ""42"": 6.840000152587891, ""43"": 62.720001220703125, ""52"": 1.0, ""81"": 11.0}",0,0,26,0,0,0,0,124.36,"{""0"": 124.36000061035156}",0,0,"{""255.0"": 124.36000061035156}",{},{},0,0,77.67584,140.14433,0,0.6676257,124.36,"{""0.0"": 114.36000061035156, ""2.0"": 10.0}",,2,2,{},8.458384,{},66353,Substation,53.38098524,81.55127333,16.24851947,823941.7042,1,3052894.073,302.6374089
15514,30351,79,331,30351,42.138,-75.598,-5,United States,New York,Broome,440.23077,0,"[2219198, 2221513, 2216882, 2215723, 2219197, 2222668, 2220355, 2221512, 2219196, 2221511, 2222667, 2222666, 2220353, 2221510, 2216880, 2220352, 2218037, 2219194, 2221509, 2222665, 2219193, 2220351, 2221508, 2222664, 2216878, 2218035]","[6.0, 1.0, 3.0, 10.0, 4.0, 31.0, 11.0, 21.0, 2.0, 15.0, 12.0, 70.19999694824219, 7.800000190734863, 97.4000015258789, 1.0, 18.0, 11.0, 5.599999904632568, 120.0, 47.0, 6.0, 56.0, 100.0, 37.0, 23.0, 2.0]",721,5.815152,"[11070, 1710, 990, 10530, 10890, 10170, 9900, 9090, 7650, 10620, 9630, 8730, 8370, 7650, 6930, 6660, 5850, 5760, 4230, 4050, 1800, 1080, 7380, 6750, 4680, 11150, 10636, 9635, 8370, 9104]","[8820, 370, 537, 9360, 1440, 1260, 2538, 2610, 1157, 5310, 450, 4050, 9117, 3420, 5580, 9090, 9000, 900, 2250, 2967, 5400, 9810, 4950, 2520, 7020, 5826, 4140, 5149, 6750, 1080]","[11070, 1710, 990, 10530, 10890, 10170, 10375, 9900, 9090, 8550, 8370, 7650, 7290, 10620, 9990, 9630, 9000, 8730, 9000, 8370, 7650, 6930, 6660, 5850, 5760, 4230, 4050, 1800, 1080, 7380, 6750, 6300, 4680, 10350, 11150, 10636, 9635, 8370, 9104, 9553]","[8820, 370, 537, 9360, 1440, 1260, 1971, 2538, 2610, 1980, 990, 1157, 1803, 5310, 4500, 450, 4770, 4050, 8730, 9117, 3420, 5580, 9090, 9000, 900, 2250, 2967, 5400, 9810, 4950, 2520, 1890, 7020, 5998, 5826, 4140, 5149, 6750, 1080, 1667]",99.08005,1.0482978,1.0345324,0.06077,99080.05,133684696,3477709.8,0,0.48085123,27.79852,"{""31"": 2.0, ""41"": 353.2799987792969, ""42"": 36.68000030517578, ""43"": 312.96002197265625, ""71"": 2.0, ""81"": 11.0}",0,0,505.84,0,0,0,0,717.92004,"{""0"": 717.9200439453125}",228,266.12,"{""255.0"": 717.9200439453125}",{},{},0,0,81.04283,141.3773,0,0.44052288,717.92004,"{""0.0"": 371.6000061035156, ""2.0"": 346.32000732421875}",,3,3,{},8.603484,{},66954,Substation,29.93754903,57.73606817,109.5885843,1629937.466,1,445176.0036,86.74448045
15515,30352,79,332,30352,42.117,-75.453,-5,United States,New York,Broome,482,0,"[2227290, 2229598, 2223825, 2226136, 2224981, 2228444, 2223824, 2227289, 2228443, 2229597, 2222668, 2226135, 2223823, 2222667, 2228442, 2229596, 2224979, 2223822, 2222666, 2226134, 2226133, 2223821, 2224977, 2226132, 2224976, 2222664, 2226131, 2227285, 2223820]","[201.0, 152.0, 5.0, 43.0, 4.0, 49.0, 63.0, 160.0, 20.0, 72.0, 44.0, 1.0, 10.0, 10.0, 23.0, 18.0, 11.0, 75.5, 32.79999923706055, 10.0, 16.799999237060547, 121.5999984741211, 64.80000305175781, 37.0, 23.0, 1.0, 44.0, 16.0, 2.0]",1333,10.777536,"[11070, 11070, 9180, 8370, 8190, 7660, 3060, 2790, 2160, 1620, 1080, 1260, 370, 540, 8190, 8010, 5850, 6570, 5490, 450, 5850, 3690, 11057, 10260, 9630, 3330, 5850, 5040, 2610, 370, 10440, 11026, 6930, 7428, 6947]","[9090, 7020, 6840, 6840, 10440, 10956, 3150, 1800, 2430, 2935, 9990, 9000, 9449, 5940, 8370, 9270, 990, 1157, 5580, 7470, 3600, 5850, 9900, 11007, 10440, 10620, 10996, 370, 540, 3780, 7650, 8100, 9180, 9726, 10288]","[6930, 11070, 11070, 9180, 8370, 6210, 8190, 7660, 7470, 6030, 3690, 3060, 2790, 2160, 1620, 1170, 1080, 1260, 540, 370, 540, 8190, 8010, 5850, 6570, 5400, 5490, 4050, 450, 5850, 3240, 3690, 10890, 11057, 10260, 9630, 3330, 5850, 5040, 10080, 2610, 990, 370, 2178, 10440, 11026, 6930, 7428, 6947]","[11070, 9090, 7020, 6840, 6840, 10350, 10440, 10956, 8550, 9180, 1980, 3150, 1800, 2430, 2935, 3521, 9990, 9000, 8730, 9449, 5940, 8370, 9270, 990, 1157, 1620, 5580, 1080, 7470, 3600, 6570, 5850, 10620, 9900, 11007, 10440, 10620, 10996, 370, 9630, 540, 4410, 3780, 3420, 7650, 8100, 9180, 9726, 10288]",115.59339,1.0352612,1.0388542,0.06077,115593.39,154669380,4057328,0,0.50851166,26.133455,"{""31"": 3.0, ""41"": 800.6799926757812, ""42"": 54.0, ""43"": 413.8800048828125, ""52"": 9.0, ""71"": 2.0, ""81"": 48.0}",0,0,419.56,0,0,0,0,1330.56,"{""0"": 1330.56005859375}",0,427.36,"{""255.0"": 1330.56005859375}",{},{},0,0,81.996635,142.46872,0,0.47779107,1330.56,"{""0.0"": 506.32000732421875, ""2.0"": 824.239990234375}",,0,0,{},8.523395,{},66954,Substation,31.03358643,57.16704171,99.82646097,1829647.679,1,445176.0036,86.74448045
15516,30353,79,333,30353,42.096,-75.308,-5,United States,New York,Delaware,476.97296,0,"[2230751, 2230752, 2231904, 2231905, 2234170, 2233047, 2235280, 2234169, 2235279, 2229598, 2236378, 2231903, 2229597, 2230750, 2233046, 2234168, 2235278, 2236377, 2231902, 2229596, 2234167, 2230749, 2233045, 2235277, 2236376, 2230748, 2231901, 2234166, 2229595, 2233044, 2235276, 2236375, 2233043, 2231900, 2235275, 2236374, 2230746]","[120.0, 6.0, 141.0, 1.0, 6.0, 16.0, 1.0, 104.0, 39.0, 19.0, 2.0, 299.0, 32.0, 41.0, 53.0, 61.0, 54.0, 44.0, 273.0, 2.0, 55.0, 118.0, 25.0, 56.0, 19.0, 145.0, 109.0, 159.0, 17.0, 40.0, 16.0, 10.0, 16.0, 8.0, 37.0, 7.0, 1.7999999523162842]",2153,17.438004,"[370, 11070, 10260, 10980, 10620, 10170, 10350, 9958, 9000, 8460, 8910, 8307, 7920, 6210, 7470, 6030, 5490, 5580, 5400, 2250, 2836, 2790, 3420, 3690, 2250, 2790, 1710, 630, 370, 2880, 370, 7560, 8370, 8010, 7470, 6030, 4500, 2702, 3751]","[8640, 450, 6930, 9720, 8370, 7740, 1710, 5040, 2880, 9000, 9586, 6120, 10980, 4497, 9180, 7740, 1710, 5400, 10710, 6300, 5850, 7056, 3780, 2070, 10530, 9977, 11035, 7380, 4500, 2250, 3690, 5580, 5040, 2790, 3295, 5986, 8730, 8788, 8815]","[370, 11070, 11070, 11070, 10260, 10980, 10620, 10170, 10350, 9270, 9958, 9900, 9000, 9180, 8460, 8910, 8820, 7920, 7200, 8307, 7920, 6390, 6210, 7470, 6930, 7290, 7290, 6030, 5850, 5490, 5580, 5400, 4950, 1260, 2250, 2836, 3240, 3960, 4205, 4050, 2790, 2430, 3240, 3958, 3420, 3690, 2250, 2070, 2790, 3420, 1710, 1170, 630, 900, 370, 2880, 370, 6214, 9360, 7560, 10620, 8370, 5580, 8010, 7470, 3996, 9450, 6030, 6930, 4500, 6840, 6248, 3870, 3240, 2970, 2702, 3751, 2070, 2380, 1642, 2056]","[8640, 7110, 5490, 450, 6930, 9720, 8370, 7740, 1710, 4770, 5040, 630, 2880, 8820, 9000, 9586, 10620, 6750, 6917, 6120, 10980, 3780, 4497, 9180, 8640, 9990, 4590, 7740, 2430, 1710, 5400, 10710, 10080, 4230, 6300, 5850, 6470, 6637, 5940, 7371, 7056, 8100, 8280, 8105, 3780, 2070, 10530, 9810, 9977, 10364, 11035, 2970, 7380, 5040, 4500, 2250, 3690, 8456, 7740, 5580, 3150, 5040, 9090, 2790, 3295, 9900, 1800, 5986, 10800, 8730, 2610, 3053, 4770, 5157, 4366, 8788, 8815, 4140, 4811, 4863, 5476]",128.80406,1.0268877,1.0444871,0.06077,128804.06,171878820,4521022.5,0,0.40536833,32.72089,"{""31"": 1.0, ""41"": 1619.8399658203125, ""42"": 76.0, ""43"": 433.0, ""52"": 7.0, ""71"": 7.0, ""81"": 9.0}",0,0,12.84,0,0,0,0,2152.8398,"{""0"": 2152.83984375}",0,1601,"{""255.0"": 2152.83984375}",{},{},0,0,85.08756,141.67601,0,0.50686234,2152.8398,"{""0.0"": 251.0, ""1.0"": 453.0, ""2.0"": 1447.0, ""3.0"": 1.840000033378601}",,8,8,{},8.730776,{},66954,Substation,30.47831613,63.19920618,86.44249994,1335790.125,1,445176.0036,86.74448045
15517,30354,79,334,30354,42.075,-75.164,-5,United States,New York,Delaware,558.32434,0,"[2240669, 2241713, 2237468, 2239615, 2238547, 2237467, 2238546, 2239614, 2241712, 2240668, 2237466, 2236377, 2238545, 2240667, 2241711, 2239613, 2242752, 2237465, 2236376, 2238544, 2239612, 2240666, 2242751, 2241710, 2237464, 2239611, 2238543, 2240665, 2236375, 2241709, 2242750, 2237463, 2236374, 2238542, 2239610, 2240664, 2241708]","[33.0, 86.0, 31.0, 43.0, 17.0, 38.0, 40.0, 213.0, 62.0, 247.0, 29.0, 25.0, 86.0, 155.0, 25.0, 136.0, 27.0, 113.0, 66.0, 117.0, 316.0, 139.0, 18.0, 34.0, 288.0, 89.0, 34.0, 100.0, 61.0, 73.0, 17.0, 251.0, 23.0, 144.0, 16.0, 95.0, 10.0]",3297,26.7057,"[7200, 6390, 11070, 10260, 9450, 8460, 9625, 9145, 9731, 4680, 7560, 7020, 7560, 6930, 3060, 3565, 5580, 4950, 7650, 7200, 7794, 6030, 3960, 720, 1890, 2667, 2160, 3510, 1530, 1800, 1440, 540, 9360, 370, 10890, 5670, 720, 2700, 1800, 2880, 4860, 8190, 7542, 10350, 5940, 5185, 1170, 630, 810]","[11070, 11070, 3420, 9000, 540, 8817, 11070, 3150, 2700, 9000, 7110, 7615, 5220, 4770, 5310, 4770, 2880, 2340, 2340, 810, 370, 6210, 1287, 2520, 810, 3600, 4138, 10440, 9540, 10768, 8550, 540, 8236, 8370, 6300, 7560, 6030, 2070, 6856, 10890, 10726, 2880, 8139, 10334, 4937, 4894, 990, 1530, 4914]","[7200, 6390, 6557, 11070, 10440, 11086, 10260, 9540, 9900, 9630, 9450, 8730, 8280, 8900, 9270, 8640, 8280, 8460, 8820, 8280, 8910, 9625, 8640, 9145, 9731, 5760, 5400, 4680, 7560, 7020, 7200, 7786, 7560, 8277, 6930, 8965, 6930, 3780, 3060, 3565, 5310, 5580, 4590, 4950, 3690, 7650, 7200, 7794, 6840, 6300, 6030, 5400, 4590, 3960, 3420, 2700, 3690, 720, 1890, 2160, 1980, 2667, 2160, 3510, 2070, 1530, 1800, 1440, 1607, 540, 8910, 9360, 4860, 370, 10890, 6480, 5670, 6333, 6570, 6210, 1440, 720, 2877, 2700, 3286, 6044, 4500, 1800, 5220, 2880, 4860, 1430, 370, 1080, 5940, 5565, 8190, 7560, 7220, 7960, 7589, 7542, 9990, 10350, 4426, 4643, 4077, 4590, 5600, 5940, 5185, 5526, 1170, 2535, 1685, 630, 1390, 1703, 2160, 370, 810]","[11070, 11070, 10350, 3420, 7560, 7200, 9000, 3780, 1980, 1260, 540, 720, 1306, 1710, 6390, 6840, 8100, 8817, 9990, 10495, 10881, 11070, 3690, 3150, 2700, 8640, 9286, 9000, 7110, 7615, 6390, 5940, 5220, 5040, 4770, 4770, 5607, 5490, 5310, 4770, 3600, 2880, 3240, 2340, 7020, 2340, 810, 370, 3060, 6930, 6210, 1620, 900, 1287, 720, 450, 8820, 2520, 810, 2610, 3327, 3600, 4138, 10440, 10080, 9540, 10768, 8550, 7830, 540, 7650, 8236, 4230, 8370, 6300, 9360, 7560, 7888, 8588, 1350, 6210, 6030, 2790, 2070, 1620, 3690, 10080, 6856, 6300, 10890, 10726, 2727, 3172, 3379, 9865, 10502, 2880, 3267, 9360, 9361, 10001, 8139, 9688, 10334, 5130, 5837, 6390, 6922, 4281, 4937, 4894, 5550, 990, 1171, 1521, 1530, 4050, 4719, 5301, 4320, 4914]",161.83075,1.0114194,1.0502146,0.06077,161830.75,213863710,5680259.5,0,0.5493662,23.981392,"{""41"": 3078.0, ""42"": 5.0, ""43"": 169.0, ""52"": 28.0, ""71"": 3.0, ""81"": 14.0}",0,0,0,0,0,0,0,3297,"{""0"": 3297.0}",0,107,"{""255.0"": 3297.0}",{},{},0,0,83.03276,140.77283,5,0.57196426,3297,"{""0.0"": 10.0, ""1.0"": 2348.0, ""2.0"": 939.0}",,1,1,{},8.554566,{},66954,Substation,17.96164349,41.9430354,76.62765579,977227.6639,1,445176.0036,86.74448045
15518,30355,79,335,30355,42.054,-75.019,-5,United States,New York,Delaware,535.26666,0,"[2247814, 2244809, 2246821, 2244808, 2248798, 2248797, 2245818, 2247813, 2246820, 2244807, 2243787, 2242752, 2245817, 2247812, 2246819, 2242751, 2244806, 2243786, 2246818, 2242750, 2243785, 2246817, 2245815, 2247810, 2244805, 2243784, 2244804, 2245814, 2246816, 2242749]","[16.0, 15.0, 1.0, 183.0, 12.0, 9.0, 10.0, 37.0, 2.0, 137.0, 6.0, 81.0, 1.0, 3.0, 24.0, 190.0, 79.0, 26.0, 24.0, 93.0, 27.0, 4.0, 15.0, 1.0, 21.0, 2.0, 10.0, 25.0, 1.0, 7.0]",1062,8.6022,"[537, 900, 11070, 10710, 10440, 10170, 9630, 8910, 8370, 8640, 8280, 7470, 4590, 4140, 3600, 5220, 4410, 4410, 4617, 3330, 1710, 977, 1260, 900, 8820, 5940, 4680, 2250, 5266, 9180, 1042, 3330, 5145]","[5670, 6906, 9180, 7830, 1710, 10890, 8280, 3960, 4465, 5670, 9900, 4230, 8730, 9316, 9821, 6930, 450, 4950, 6390, 6660, 4590, 3690, 2250, 370, 2250, 1980, 7650, 1080, 8100, 6300, 5130, 8667, 370]","[370, 537, 900, 11070, 6570, 10710, 10440, 10170, 9630, 8910, 8910, 8370, 8640, 7830, 8280, 7470, 7110, 7020, 4590, 3960, 4140, 3600, 5220, 4680, 4410, 4410, 3870, 3150, 3780, 3690, 4230, 4617, 3510, 3330, 3150, 1980, 1710, 810, 977, 1260, 630, 900, 8820, 5940, 4680, 3960, 2250, 5266, 9180, 1042, 3330, 370, 5145]","[6390, 5670, 6906, 9180, 370, 7830, 1710, 10890, 8280, 8010, 3960, 4465, 5670, 5760, 9900, 4230, 1980, 7380, 8730, 8280, 9316, 9821, 6930, 1260, 450, 4950, 4410, 4230, 5337, 3600, 7020, 6390, 7380, 6660, 5850, 1800, 4590, 4410, 3690, 2250, 2637, 370, 2250, 1980, 7650, 10800, 1080, 8100, 6300, 5130, 8667, 1710, 370]",108.98805,1.0399165,1.0564722,0.06077,108988.055,148971150,3825480.8,0,0.43743834,30.836424,"{""31"": 1.0, ""41"": 781.0, ""42"": 11.0, ""43"": 265.0, ""52"": 4.0}",0,0,66,0,0,0,0,1062,"{""0"": 1062.0}",0,36,"{""255.0"": 1062.0}",{},{},0,0,84.80885,141.16101,0,0.58382374,1062,"{""0.0"": 45.0, ""1.0"": 825.0, ""2.0"": 168.0, ""3.0"": 24.0}",,0,0,{},8.9479,{},66954,Substation,27.95684596,58.79326984,66.70737008,1317692.424,1,445176.0036,86.74448045
15519,30356,79,336,30356,42.032,-74.875,-5,United States,New York,Delaware,618.75,0,"[2248799, 2252651, 2253599, 2252650, 2250741, 2251698, 2248798, 2249776, 2248797, 2250740, 2251697, 2253597, 2253596, 2251696, 2250739, 2250738, 2252648, 2253595, 2254534, 2249772, 2252647, 2252646, 2254533, 2251694]","[8.0, 5.0, 2.0, 32.0, 7.0, 17.0, 4.0, 1.0, 4.0, 4.0, 4.0, 1.0, 11.0, 6.0, 2.0, 12.0, 1.0, 48.0, 9.0, 3.0, 5.0, 19.0, 3.0, 25.0]",233,1.8873,"[10890, 10080, 10710, 9990, 8820, 7830, 8190, 7560, 6480, 6300, 6210, 5400, 4500, 4410, 4140, 3780, 2250, 10620, 8190, 1800, 8564, 10890, 7110, 10890]","[3240, 3240, 6570, 2250, 4140, 9090, 10440, 1890, 1620, 10260, 4680, 7290, 10260, 8010, 4140, 4786, 9270, 10980, 630, 2520, 9000, 5670, 9630, 1800]","[10890, 10080, 10710, 9990, 8820, 7830, 8190, 7560, 7290, 6480, 6300, 6030, 6210, 5400, 4500, 4410, 4140, 3780, 2250, 10620, 8190, 1800, 8564, 6390, 10890, 7110, 10890]","[3240, 3240, 6570, 2250, 4140, 9090, 10440, 1890, 1170, 1620, 10260, 9540, 4680, 7290, 10260, 8010, 4140, 4786, 9270, 10980, 630, 2520, 9000, 5397, 5670, 9630, 1800]",79.26404,1.0741258,1.0639609,0.06077,79264.04,112699960,2782167.8,0,0.514399,26.964256,"{""41"": 192.0, ""43"": 40.0, ""81"": 1.0}",0,0,145,0,0,0,0,233,"{""0"": 233.0}",15,33,"{""255.0"": 233.0}",{},{},0,0,83.30901,140.61803,0,0.5033562,164,"{""0.0"": 17.0, ""1.0"": 61.0, ""2.0"": 153.0, ""3.0"": 2.0}",,0,0,{},9.049926,{},66954,Substation,28.51297973,55.47723602,69.00369476,1669080.096,1,445176.0036,86.74448045
