sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf_dc,mean_lcoe,mean_res,capacity_mw_dc,area_sq_km,latitude,longitude,country,state,elevation,timezone,capacity_mw_ac,mean_cf_ac,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,coal_closure_energy_communities,coal_closure_energy_communities_census_tracts,coal_closure_energy_communities_adjoins_tracts,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw_ac,ba_str,poi_lat,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,reinforcement_cost_per_mw_ac,reinforcement_dist_km,n_parallel_trans,cnty_fips,county,nrel_region,eos_mult,reg_mult
13813,"[1330457, 1331770, 1333087, 1334405, 1330456, 1335718, 1335719, 1334406, 1333088, 1331771, 1330458, 1334407, 1333089, 1329142, 1331772, 1330459, 1329143]","[515356, 515448, 515539, 515634, 515355, 515722, 515723, 515635, 515540, 515449, 515357, 515636, 515541, 515267, 515450, 515358, 515268]","[75.15, 189.43, 208.1, 68.05, 0.04000002, 15.48, 1.04, 336.64996, 394.72003, 329.71002, 210.08, 67.490005, 181.64, 13.4800005, 212.23999, 224.48, 12.68]",5668,0.17752676,52.74629192,4.029832,884.8422044,20.57772568,42.252,-71.28,United States,Massachusetts,63.94117647,-5,660.3299576,0.23788585,0.080900006,844.1133,13.7388,0,1,"{""21"": 210.36000061035156, ""22"": 89.27000427246094, ""23"": 67.8499984741211, ""24"": 27.209999084472656, ""31"": 5.6399993896484375, ""41"": 879.0799560546875, ""42"": 300.9599914550781, ""43"": 815.1300048828125, ""52"": 22.68000030517578, ""71"": 35.31999969482422, ""81"": 86.12000274658203, ""82"": 0.8399999737739563}","{""0"": 2540.4599609375}",17.64,702.16,"{""255.0"": 2540.4599609375}",31.74764,61.76225,787.15,0.045950877,"{""0.0"": 2520.14013671875, ""3.0"": 20.31999969482422}",,13.5199995,0,{},5.7170286,0,"{""0"": 2540.4599609375}","{""0"": 2540.4599609375}",0,0,0,0,27339,71,359,0,68932,Substation,7.683499167,60.42979108,4.435584412,82820.42188,p131,42.27175139,-71.23945998,42.33213106,-71.07171197,115096.6643,22.55601297,2,25021,Norfolk,Northeast,1,1
13814,"[1335718, 1337032, 1338341, 1338342, 1339648, 1337033, 1335719, 1334406, 1339649, 1338343, 1337034, 1335720, 1334407, 1339650, 1338344, 1337035, 1335721, 1334408]","[515722, 515817, 515911, 515912, 516006, 515818, 515723, 515635, 516007, 515913, 515819, 515724, 515636, 516008, 515914, 515820, 515725, 515637]","[46.960007, 43.12, 4.04, 132.59, 196.44, 230.77998, 194.31, 78.740005, 192.68, 528.9, 256.22998, 278.65002, 121.54, 4.32, 132.81, 122.369995, 31.73, 0.76]",5502,0.1786756,52.40713855,4.039883,904.5246408,21.03545676,42.227,-71.137,United States,Massachusetts,48.22222222,-5,675.0184222,0.23942529,0.0809,844.11334,13.7388,0,1,"{""21"": 458.6399841308594, ""22"": 241.37998962402344, ""23"": 223.66000366210938, ""24"": 208.25, ""31"": 12.879998207092285, ""41"": 707.6800537109375, ""42"": 233.3599853515625, ""43"": 469.0, ""52"": 8.84000015258789, ""71"": 18.439998626708984, ""81"": 14.839999198913574}","{""0"": 2596.969970703125}",54.739998,1336.46,"{""255.0"": 2596.969970703125}",25.804306,62.996864,1878.42,0.118944358,"{""0.0"": 2408.25, ""3.0"": 188.72000122070312}",,0,0,{},5.9700274,0,"{""0"": 2596.969970703125}","{""0"": 2596.969970703125}",0,0,0,0,27340,71,360,0,69003,Substation,6.182529755,58.5896683,6.26646753,99543.38567,p131,42.27356901,-71.11976848,42.33213106,-71.07171197,60741.22464,16.50682466,2,25021,Norfolk,Northeast,1,1
13815,"[1340953, 1342259, 1343562, 1344862, 1339648, 1344863, 1343563, 1342260, 1340954, 1339649, 1343564, 1342261, 1340955, 1339650, 1338344, 1343565, 1342262]","[516099, 516192, 516283, 516371, 516006, 516372, 516284, 516193, 516100, 516007, 516285, 516194, 516101, 516008, 515914, 516286, 516195]","[109.43, 42.77, 24.86, 43.170002, 167.76001, 47.750008, 122.17, 162.51, 219.0, 338.96997, 197.95999, 291.58997, 212.24, 98.97, 12.28, 43.56, 12.6]",4939,0.17972073,52.10238227,4.038886,748.0055426,17.39547773,42.202,-70.994,United States,Massachusetts,42.41176471,-5,558.2130528,0.24082576,0.080900006,844.11334,13.738801,0,1,"{""21"": 212.57998657226562, ""22"": 180.36000061035156, ""23"": 194.52999877929688, ""24"": 185.4300079345703, ""31"": 29.450000762939453, ""41"": 933.760009765625, ""42"": 83.3800048828125, ""43"": 265.05999755859375, ""52"": 9.15999984741211, ""71"": 40.52000045776367, ""81"": 13.360000610351562}","{""0"": 2147.58984375}",64.840004,1022.48,"{""255.0"": 2147.58984375}",24.579132,58.935635,1915.1001,0.159539045,"{""0.0"": 1862.7900390625, ""2.0"": 2.1599998474121094, ""3.0"": 282.6399841308594}",,0,0,{},5.4861603,0,"{""0"": 2147.58984375}","{""0"": 2147.58984375}",0,0,0,0,27341,71,361,0,69089,Substation,8.556749529,60.6591318,4.332792206,92362.32772,p131,42.16753919,-70.99752054,42.33213106,-71.07171197,130772.5229,43.64114283,3,25021,Norfolk,Northeast,1,1
14132,"[1329143, 1330459, 1331772, 1333089, 1334407, 1333090, 1334408, 1331773, 1330460, 1329144, 1333091, 1331774, 1330461, 1329145, 1327833, 1333092, 1331775, 1330462]","[515268, 515358, 515450, 515541, 515636, 515542, 515637, 515451, 515359, 515269, 515543, 515452, 515360, 515270, 515178, 515544, 515453, 515361]","[132.20001, 214.79999, 81.28001, 84.24, 4.7200003, 340.25, 1.8400002, 206.04001, 234.22, 171.82999, 216.06, 367.39, 299.63, 213.5, 17.559998, 26.399998, 73.42, 0.47999996]",6188,0.17729677,52.81471296,4.032403,935.4849904,21.75546489,42.158,-71.319,United States,Massachusetts,66.38888889,-5,698.1231618,0.23757768,0.080900006,844.1133,13.738802,0,1,"{""21"": 171.6199951171875, ""22"": 135.08001708984375, ""23"": 104.58000183105469, ""24"": 45.17000198364258, ""31"": 33.96000289916992, ""41"": 471.1399841308594, ""42"": 527.4299926757812, ""43"": 922.9400024414062, ""52"": 50.959999084472656, ""71"": 44.219993591308594, ""81"": 178.1199951171875, ""82"": 0.6399999856948853}","{""0"": 2685.85986328125}",9.800001,565.81,"{""255.0"": 2685.85986328125}",27.892332,58.54031,1424.5901,0.051818244,"{""0.0"": 2672.739990234375, ""3.0"": 13.119999885559082}",,4.8,0,{},5.251484,0,"{""0"": 2685.85986328125}","{""0"": 2685.85986328125}",0,0,0,0,27719,72,359,0,68969,Substation,13.36425442,66.17896738,21.32424674,290475.9251,p131,42.28058684,-71.16857214,42.33213106,-71.07171197,53324.11239,16.27675324,2,25021,Norfolk,Northeast,1,1
14133,"[1334407, 1334408, 1335721, 1337035, 1338344, 1338345, 1337036, 1335722, 1333090, 1334409, 1333091, 1338346, 1337037, 1335723, 1334410, 1333092]","[515636, 515637, 515725, 515820, 515914, 515915, 515821, 515726, 515542, 515638, 515543, 515916, 515822, 515727, 515639, 515544]","[0.32, 134.66, 180.63, 112.51001, 161.76, 80.96, 195.28, 193.14, 1.8400002, 208.62, 106.600006, 55.96, 526.93, 176.32999, 127.97, 73.020004]",5398,0.17784815,52.65096464,4.0399017,813.8134092,18.92589324,42.133,-71.175,United States,Massachusetts,68.4375,-5,607.3234699,0.23831654,0.0809,844.1132,13.7388,0,1,"{""21"": 310.3899841308594, ""22"": 157.8000030517578, ""23"": 146.52999877929688, ""24"": 147.50999450683594, ""31"": 5.340000152587891, ""41"": 819.8699951171875, ""42"": 239.77999877929688, ""43"": 420.66998291015625, ""52"": 14.839999198913574, ""71"": 41.81999588012695, ""81"": 31.579999923706055, ""82"": 0.3999999761581421}","{""0"": 2336.530029296875}",77.600006,810.42,"{""255.0"": 2336.530029296875}",26.414375,58.941216,1430.5701,0.075709453,"{""0.0"": 2335.329833984375, ""3.0"": 1.2000000476837158}",,0.8,0,{},5.4044447,0,"{""0"": 2336.530029296875}","{""0"": 2336.530029296875}",0,0,0,0,27720,72,360,0,69009,Substation,5.712253414,58.36321805,1.049116882,36598.33308,p131,42.13962874,-71.16967906,42.33213106,-71.07171197,110808.3518,39.14269478,6,25021,Norfolk,Northeast,1,1
14454,"[1327833, 1329145, 1330461, 1330462, 1331775, 1333092, 1329146, 1327834, 1333093, 1331776, 1330463, 1329147, 1327835, 1331777, 1330464, 1326522, 1329148, 1327836, 1326523]","[515178, 515270, 515360, 515361, 515453, 515544, 515271, 515179, 515545, 515454, 515362, 515272, 515180, 515455, 515363, 515085, 515273, 515181, 515086]","[54.0, 90.240005, 10.52, 334.11, 406.32, 110.5, 275.88998, 183.54999, 4.08, 529.14, 523.2, 584.31, 337.34998, 85.3, 297.69, 12.96, 186.74, 49.72, 4.08]",7967,0.17735727,52.78317336,4.034845,1420.959493,33.0455696,42.064,-71.357,United States,Massachusetts,85,-5,1060.417459,0.23765875,0.0809,843.8537,13.7388,0,1,"{""21"": 294.1999816894531, ""22"": 201.83999633789062, ""23"": 220.94998168945312, ""24"": 156.55999755859375, ""31"": 107.64999389648438, ""41"": 1402.4300537109375, ""42"": 436.51995849609375, ""43"": 980.5899658203125, ""52"": 42.1200065612793, ""71"": 100.08000183105469, ""81"": 135.760009765625, ""82"": 1.0}","{""0"": 4079.699951171875}",2.08,987.24,"{""255.0"": 4079.699951171875}",32.61964,69.5247,1200.95,0.05622939,"{""0.0"": 4077.139892578125, ""3.0"": 2.559999942779541}",,8.44,0,{},6.1282616,0,"{""0"": 4079.699951171875}","{""0"": 4079.699951171875}",0,0,0,0,28099,73,359,0,69043,Substation,16.10829825,68.89147161,25.23262336,328888.7612,p131,42.14161263,-71.10051969,42.33213106,-71.07171197,85644.20138,34.57078569,3,25021,Norfolk,Northeast,1,1
13819,"[1370892, 1372233, 1366862]","[517793, 517863, 517587]","[69.799995, 24.960001, 16.44]",329,0.18489085,50.64543802,4.0727563,38.73095894,0.900719975,42.047,-70.136,United States,Massachusetts,8.333333333,-5,28.90370214,0.24775375,0.0809,844.1134,13.7388,0,1,"{""21"": 2.680000066757202, ""22"": 14.079998970031738, ""23"": 15.679999351501465, ""24"": 2.0, ""31"": 3.320000171661377, ""41"": 0.24000000953674316, ""42"": 51.08000183105469, ""43"": 2.0399999618530273, ""52"": 3.8399999141693115, ""71"": 16.239999771118164}","{""0"": 111.19999694824219}",0,35.040005,"{""4.0"": 8.199999809265137, ""255.0"": 103.0}",12.524742,45.710274,8.84,0.077306354,"{""0.0"": 101.95999908447266, ""2.0"": 9.24000072479248}",,0,0,{},4.33399,0,"{""0"": 111.19999694824219}","{""0"": 111.19999694824219}",0,0,0,0,27347,71,367,0,69317,Substation,120.9481408,171.5935788,20.39601297,1721098.753,p131,41.94768938,-70.01699536,42.33213106,-71.07171197,1523604.447,206.8037596,1,25001,Barnstable,Northeast,1,1
13820,"[1372233, 1373573, 1372234]","[517863, 517939, 517864]","[125.68, 0.68, 20.400002]",495,0.18538351,50.51083687,4.084849,51.1165114,1.188756079,42.021,-69.994,United States,Massachusetts,18,-5,38.14664766,0.24841392,0.0809,844.1132,13.738799,0,1,"{""21"": 11.119999885559082, ""22"": 13.119998931884766, ""23"": 4.840000152587891, ""24"": 0.07999998331069946, ""31"": 2.120000123977661, ""41"": 1.6800000667572021, ""42"": 63.880001068115234, ""43"": 41.160003662109375, ""52"": 2.2799999713897705, ""71"": 6.480000019073486}","{""0"": 146.760009765625}",0,6.0399995,"{""4.0"": 17.31999969482422, ""255.0"": 129.44000244140625}",18.762587,41.25729,21.76,0.058111031,"{""0.0"": 142.83999633789062, ""2.0"": 3.7599997520446777, ""3.0"": 0.1600000262260437}",,0,0,{},3.783359,0,"{""0"": 146.760009765625}","{""0"": 146.760009765625}",0,0,0,0,27348,71,368,0,69317,Substation,124.6630186,175.1738555,15.98866233,1829670.409,p131,41.94768938,-70.01699536,42.33213106,-71.07171197,1523604.447,206.8037596,1,25001,Barnstable,Northeast,1,1
14138,"[1372234, 1373573, 1374910, 1373574, 1372235, 1374911, 1374912]","[517864, 517939, 518018, 517940, 517865, 518019, 518020]","[55.6, 83.92, 89.26, 109.66, 23.720001, 65.17, 1.9600002]",1326,0.18397592,50.89730303,4.0606008,149.5216993,3.477248822,41.927,-70.034,United States,Massachusetts,13.14285714,-5,111.5833633,0.24652772,0.080900006,844.11334,13.738801,0,1,"{""21"": 40.87999725341797, ""22"": 30.599998474121094, ""23"": 20.0, ""24"": 2.0400002002716064, ""31"": 12.559999465942383, ""41"": 1.2000000476837158, ""42"": 245.85000610351562, ""43"": 41.8800048828125, ""52"": 8.15999984741211, ""71"": 26.1200008392334}","{""0"": 429.28997802734375}",0.6,8.48,"{""4.0"": 208.739990234375, ""255.0"": 220.5500030517578}",18.067745,44.769318,90.92,0.08892635,"{""0.0"": 415.04998779296875, ""2.0"": 11.079998970031738, ""3.0"": 3.1599998474121094}",,0,0,{},4.0938406,0,"{""0"": 429.28997802734375}","{""0"": 429.28997802734375}",0,0,0,0,27728,72,368,0,69290,Substation,72.84542947,123.7427325,47.44782464,941904.4387,p131,41.68623127,-70.28428652,42.33213106,-71.07171197,1002665.881,155.0950519,1,25001,Barnstable,Northeast,1,1
14461,"[1374912, 1373578, 1372239]","[518020, 517941, 517866]","[5.9599996, 36.459995, 7.1200004]",141,0.18309607,51.14188132,4.050884,17.25478232,0.401274007,41.833,-70.074,United States,Massachusetts,15.33333333,-5,12.87670233,0.24534875,0.08089999,844.11334,13.738799,0,1,"{""21"": 2.359999895095825, ""22"": 4.199999809265137, ""23"": 1.2799999713897705, ""24"": 0.12000000476837158, ""31"": 5.399999618530273, ""41"": 0.5600000023841858, ""42"": 19.060001373291016, ""43"": 10.079999923706055, ""52"": 0.19999998807907104, ""71"": 6.279999732971191}","{""0"": 49.540000915527344}",0,30.9,"{""255.0"": 49.540000915527344}",17.849716,49.397163,7.6800003,0.082850821,"{""0.0"": 46.019996643066406, ""2.0"": 3.5199999809265137}",,0,0,{},4.6093855,0,"{""0"": 49.540000915527344}","{""0"": 49.540000915527344}",0,0,0,0,28108,73,368,0,69317,Substation,218.9739615,270.1158428,16.86307791,4293835.528,p131,41.94768938,-70.01699536,42.33213106,-71.07171197,1523604.447,206.8037596,1,25001,Barnstable,Northeast,1,1
14462,"[1374912, 1374913, 1376249, 1374914, 1373578]","[518020, 518021, 518100, 518022, 517941]","[96.05, 58.99, 22.6, 127.92, 28.549997]",974,0.18347245,51.03696998,4.055711,116.3705079,2.706290881,41.806,-69.932,United States,Massachusetts,12.2,-5,86.8436566,0.24585308,0.080900006,844.11334,13.738801,0,1,"{""21"": 26.0, ""22"": 25.319995880126953, ""23"": 20.1299991607666, ""24"": 8.680000305175781, ""31"": 15.559998512268066, ""41"": 0.9200000166893005, ""42"": 126.33999633789062, ""43"": 68.3699951171875, ""52"": 5.560000419616699, ""71"": 25.470001220703125, ""81"": 6.119999885559082, ""82"": 5.640000343322754}","{""0"": 334.1099853515625}",0.52,121.22,"{""4.0"": 53.68000030517578, ""255.0"": 280.42999267578125}",16.617659,47.657413,47.72,0.04943786,"{""0.0"": 326.54998779296875, ""2.0"": 7.559999942779541}",,0,0,{},4.415143,0,"{""0"": 334.1099853515625}","{""0"": 334.1099853515625}",0,0,0,0,28109,73,369,0,69311,Substation,62.94331941,113.9802894,23.26431816,548603.1087,p131,41.72415026,-70.15131575,42.33213106,-71.07171197,1127037.65,167.6109934,1,25001,Barnstable,Northeast,1,1
14785,"[1357613, 1362856, 1360217, 1361529]","[517134, 517387, 517262, 517325]","[3.56, 62.079998, 14.2, 57.279995]",174,0.18412524,50.8560256,4.062813,47.7588943,1.11067196,41.791,-70.397,United States,Massachusetts,5.5,-5,35.64096343,0.24672785,0.08090001,844.1133,13.7388,0,1,"{""22"": 0.04000002145767212, ""31"": 126.63999938964844, ""41"": 2.4000000953674316, ""52"": 0.2799999713897705, ""71"": 7.759999752044678}","{""0"": 137.1199951171875}",1.8799999,117.88,"{""255.0"": 137.1199951171875}",1.3266666,103.67816,10.719999,0.02632446,"{""0.0"": 75.31999969482422, ""2.0"": 61.79999923706055}",,0,0,{},10.420313,0,"{""0"": 137.1199951171875}","{""0"": 137.1199951171875}",0,0,0,0,28486,74,366,0,69249,Substation,108.4485053,159.3045309,18.56933116,2103474.852,p131,41.76632721,-70.55760305,42.33213106,-71.07171197,793850.7873,128.7100649,1,25001,Barnstable,Northeast,1,1
14786,"[1368216, 1366870, 1362856, 1366871]","[517655, 517588, 517387, 517589]","[22.919998, 99.78, 55.6, 3.12]",429,0.18411459,50.8589638,4.060605,63.18858536,1.469501985,41.765,-70.255,United States,Massachusetts,7.75,-5,47.15566306,0.24671361,0.0809,844.1133,13.7388,0,1,"{""21"": 14.760000228881836, ""22"": 10.959999084472656, ""23"": 5.150000095367432, ""24"": 2.080000162124634, ""31"": 40.959999084472656, ""41"": 12.24000072479248, ""42"": 60.029998779296875, ""43"": 26.360002517700195, ""52"": 0.07999998331069946, ""71"": 7.800000190734863, ""81"": 0.8799999952316284, ""82"": 0.12000000476837158}","{""0"": 181.4199981689453}",30.880001,125.590004,"{""255.0"": 181.4199981689453}",19.12986,58.161373,90.04,0.022951558,"{""0.0"": 155.22000122070312, ""2.0"": 26.19999885559082}",,0.120000005,0,{},5.3685308,0,"{""0"": 181.4199981689453}","{""0"": 181.4199981689453}",0,0,0,0,28487,74,367,0,69290,Substation,75.61233295,126.4712968,11.21756493,1017286.84,p131,41.68623127,-70.28428652,42.33213106,-71.07171197,1002665.881,155.0950519,1,25001,Barnstable,Northeast,1,1
14787,"[1372239, 1373578, 1373579, 1372240, 1370900, 1369560, 1368216, 1372241, 1370901, 1369561, 1368217, 1366870, 1366871]","[517866, 517941, 517942, 517867, 517794, 517724, 517655, 517868, 517795, 517725, 517656, 517588, 517589]","[135.54001, 177.32999, 30.200003, 232.01001, 328.15997, 357.05, 288.38, 178.1, 314.00998, 291.71997, 27.140001, 0.120000005, 1.0799999]",5151,0.18327971,51.09064787,4.0486617,822.2805176,19.12280273,41.739,-70.113,United States,Massachusetts,17.15384615,-5,613.6422078,0.24559483,0.080900006,844.1134,13.738801,0,1,"{""21"": 292.94000244140625, ""22"": 146.52999877929688, ""23"": 64.4800033569336, ""24"": 18.989999771118164, ""31"": 40.76000213623047, ""41"": 7.12999963760376, ""42"": 1069.199951171875, ""43"": 560.6500244140625, ""52"": 24.080001831054688, ""71"": 98.27999877929688, ""81"": 14.919999122619629, ""82"": 22.880001068115234}","{""0"": 2360.83984375}",0,1074.96,"{""255.0"": 2360.83984375}",26.303188,62.368935,387.92,0.091297273,"{""0.0"": 2322.199951171875, ""2.0"": 2.4000000953674316, ""3.0"": 36.2400016784668}",,10.799999,0,{},5.6122394,0,"{""0"": 2360.83984375}","{""0"": 2360.83984375}",0,0,0,0,28488,74,368,0,69257,Substation,46.63592766,97.72657553,37.53548699,426954.85,p131,41.76945897,-70.50973241,42.33213106,-71.07171197,813255.554,132.7574155,2,25001,Barnstable,Northeast,1,1
14788,"[1373578, 1374914, 1373579, 1372240, 1374916, 1373580, 1372241]","[517941, 518022, 517942, 517867, 518023, 517943, 517868]","[183.94, 160.45, 716.87, 23.96, 105.340004, 323.55, 171.91]",3138,0.18242247,51.3307219,4.035096,587.2407728,13.65676216,41.713,-69.972,United States,Massachusetts,20.28571429,-5,438.2393524,0.24444611,0.0809,844.1133,13.738799,0,1,"{""21"": 169.8699951171875, ""22"": 111.08999633789062, ""23"": 36.30000305175781, ""24"": 6.090000152587891, ""31"": 31.440000534057617, ""41"": 7.279999256134033, ""42"": 907.4400024414062, ""43"": 335.5299987792969, ""52"": 10.479999542236328, ""71"": 55.380001068115234, ""81"": 11.639999389648438, ""82"": 3.4800000190734863}","{""0"": 1686.02001953125}",5.4300003,1057.88,"{""255.0"": 1686.02001953125}",32.27705,74.04156,144.36,0.100961327,"{""0.0"": 1651.340087890625, ""2.0"": 0.4399999976158142, ""3.0"": 34.2400016784668}",,0,0,{},6.414865,0,"{""0"": 1686.02001953125}","{""0"": 1686.02001953125}",0,0,0,0,28489,74,369,0,69325,Substation,57.91810297,109.2488249,11.8885909,346241.442,p131,41.68697098,-70.10014604,42.33213106,-71.07171197,1186797.099,174.8866493,5,25001,Barnstable,Northeast,1,1
15106,"[1353778, 1355053, 1356328, 1357613, 1357614, 1355054, 1353779, 1352503, 1352504, 1355055, 1353780, 1357615, 1356330, 1356331]","[516927, 516999, 517069, 517134, 517135, 517000, 516928, 516854, 516855, 517001, 516929, 517136, 517071, 517072]","[190.36002, 329.24002, 76.64, 88.579994, 81.009995, 296.2, 56.08, 6.08, 15.2, 199.19, 142.91, 17.880001, 24.39, 3.0]",2933,0.18340869,51.05470824,4.05438,531.7705114,12.36675608,41.723,-70.579,United States,Massachusetts,27.71428571,-5,396.8436849,0.24576764,0.0809,844.11334,13.738801,0,1,"{""21"": 140.47000122070312, ""22"": 147.0500030517578, ""23"": 73.94999694824219, ""24"": 22.059999465942383, ""31"": 50.94000244140625, ""41"": 55.94999694824219, ""42"": 507.6800231933594, ""43"": 466.33001708984375, ""52"": 8.960000038146973, ""71"": 37.970001220703125, ""81"": 4.0400004386901855, ""82"": 11.359999656677246}","{""0"": 1526.760009765625}",0,526.59,"{""5.0"": 75.07000732421875, ""255.0"": 1451.68994140625}",29.760136,70.87459,359.28,0.080215086,"{""0.0"": 1500.760009765625, ""3.0"": 26.0}",,3.7199998,0,{},6.130027,0,"{""0"": 1526.760009765625}","{""0"": 1526.760009765625}",0,0,0,0,28865,75,365,0,69129,Substation,26.89117236,77.9458806,62.72288307,534962.3533,p131,42.07892516,-70.97394566,42.33213106,-71.07171197,180670.0661,56.38231165,1,25001,Barnstable,Northeast,1,1
15107,"[1357613, 1358908, 1360217, 1361529, 1362856, 1357614, 1361530, 1360218, 1358909, 1357615, 1361531, 1360219, 1358910, 1356330, 1357616, 1356331]","[517134, 517199, 517262, 517325, 517387, 517135, 517326, 517263, 517200, 517136, 517327, 517264, 517201, 517071, 517137, 517072]","[4.84, 616.85, 238.13, 102.95, 4.36, 147.09, 403.12, 607.84, 497.93002, 301.9, 118.69, 198.0, 132.35, 0.68000007, 41.48, 0.64]",6661,0.18410258,50.8622817,4.0626564,1190.088889,27.67648579,41.697,-70.437,United States,Massachusetts,26.1875,-5,888.1259751,0.24669746,0.0809,844.1133,13.738799,0,1,"{""21"": 248.8099822998047, ""22"": 164.79000854492188, ""23"": 49.0099983215332, ""24"": 12.559999465942383, ""31"": 132.57998657226562, ""41"": 632.3300170898438, ""42"": 543.030029296875, ""43"": 1471.409912109375, ""52"": 21.75, ""71"": 91.0999984741211, ""81"": 24.760000228881836, ""82"": 24.720001220703125}","{""0"": 3416.85009765625}",39.679996,1698.74,"{""255.0"": 3416.85009765625}",34.210693,70.93887,589.8,0.02547573,"{""0.0"": 2961.150146484375, ""2.0"": 43.59000015258789, ""3.0"": 412.1099853515625}",,9.76,0,{},6.2212925,0,"{""0"": 3416.85009765625}","{""0"": 3416.85009765625}",0,0,0,0,28866,75,366,0,69264,Substation,36.04626853,86.90855023,4.121909089,85654.14217,p131,41.71792416,-70.46554644,42.33213106,-71.07171197,877244.56,138.9466752,3,25001,Barnstable,Northeast,1,1
15108,"[1366870, 1366871, 1365529, 1364191, 1364192, 1362856, 1362857, 1361530, 1366872, 1365530, 1364193, 1362858, 1361531]","[517588, 517589, 517518, 517450, 517451, 517387, 517388, 517326, 517590, 517519, 517452, 517389, 517327]","[0.56, 343.83, 630.44, 0.19999999, 405.96, 0.8, 322.74002, 15.639999, 73.44, 155.81999, 165.14, 81.79001, 78.40999]",4915,0.18511567,50.58393164,4.0809937,792.3023978,18.42563716,41.671,-70.295,United States,Massachusetts,6.846153846,-5,591.2704052,0.248055,0.080900006,844.1133,13.7388,0,1,"{""21"": 353.16998291015625, ""22"": 302.70001220703125, ""23"": 129.51998901367188, ""24"": 89.47000122070312, ""31"": 25.619998931884766, ""41"": 54.53999710083008, ""42"": 783.3300170898438, ""43"": 440.70001220703125, ""52"": 10.679999351501465, ""71"": 53.790000915527344, ""81"": 13.039999961853027, ""82"": 18.21000099182129}","{""0"": 2274.77001953125}",14.84,1011.82,"{""255.0"": 2274.77001953125}",24.618423,61.831593,504.04,0.144052761,"{""0.0"": 2263.449951171875, ""2.0"": 10.0, ""3.0"": 1.3199999332427979}",,8.24,0,{},5.7791977,0,"{""0"": 2274.77001953125}","{""0"": 2274.77001953125}",0,0,0,0,28867,75,367,0,69287,Substation,38.54252609,89.12645773,2.501909089,39984.86569,p131,41.68647827,-70.29850298,42.33213106,-71.07171197,995261.6351,153.955935,3,25001,Barnstable,Northeast,1,1
15109,"[1368217, 1369561, 1370901, 1372241, 1366871, 1368218, 1366872]","[517656, 517725, 517795, 517868, 517589, 517657, 517590]","[225.05998, 112.829994, 52.879997, 14.68, 67.5, 19.0, 32.059998]",1429,0.18359508,51.00289229,4.0538125,182.5126651,4.244480585,41.645,-70.153,United States,Massachusetts,12.71428571,-5,136.2034882,0.24601744,0.08090001,844.1134,13.738801,0,1,"{""21"": 93.12000274658203, ""22"": 90.1500015258789, ""23"": 39.0, ""24"": 20.520000457763672, ""31"": 14.520000457763672, ""41"": 1.4800000190734863, ""42"": 154.45999145507812, ""43"": 70.81000518798828, ""52"": 1.3600000143051147, ""71"": 28.350000381469727, ""81"": 0.48000001907348633, ""82"": 9.75999927520752}","{""0"": 524.0099487304688}",0.07999998,249.2,"{""255.0"": 524.0099487304688}",16.347754,49.262024,156.12,0.093389539,"{""0.0"": 514.4500122070312, ""2.0"": 9.559999465942383}",,1.88,0,{},4.6284585,0,"{""0"": 524.0099487304688}","{""0"": 524.0099487304688}",0,0,0,0,28868,75,368,0,69303,Substation,54.07062573,105.073518,12.18307791,383233.4435,p131,41.64013441,-70.24876274,42.33213106,-71.07171197,1057165.505,163.3607077,1,25001,Barnstable,Northeast,1,1
15110,"[1372241, 1373580]","[517868, 517943]","[10.079999, 0.9200001]",45,0.18149921,51.59183409,4.0165753,3.8313,0.0891,41.619,-70.012,United States,Massachusetts,21,-5,2.859179247,0.24320897,0.0809,844.11334,13.738799,0,1,"{""21"": 1.4000000953674316, ""22"": 2.879999876022339, ""23"": 1.7599999904632568, ""31"": 0.1600000262260437, ""42"": 0.9200000166893005, ""43"": 0.9200000166893005, ""71"": 2.3999998569488525, ""82"": 0.5600000023841858}","{""0"": 11.0}",0,4.76,"{""255.0"": 11.0}",7.986667,31.46489,3.4,0.06046969,"{""0.0"": 11.0}",,0,0,{},3.1515028,0,"{""0"": 11.0}","{""0"": 11.0}",0,0,0,0,28869,75,369,0,69325,Substation,513.8510014,565.4428355,18.58322077,12345524.41,p131,41.68697098,-70.10014604,42.33213106,-71.07171197,1186797.099,174.8866493,1,25001,Barnstable,Northeast,1,1
